CustomerID,Country,CustomerSegment,PredictedChurn,ChurnProbability
12946.0,United Kingdom,At-Risk Customers,1,1.0
12947.0,United Kingdom,Regular Customers,1,0.57
12948.0,United Kingdom,Regular Customers,0,0.06
12949.0,United Kingdom,Regular Customers,0,0.02
12950.0,United Kingdom,Regular Customers,0,0.165
12951.0,United Kingdom,Regular Customers,0,0.005
12952.0,United Kingdom,Regular Customers,0,0.09
12953.0,United Kingdom,Regular Customers,0,0.135
12954.0,United Kingdom,At-Risk Customers,1,1.0
12955.0,United Kingdom,Regular Customers,0,0.03
12956.0,United Kingdom,At-Risk Customers,1,1.0
12957.0,United Kingdom,Regular Customers,0,0.025
12958.0,United Kingdom,At-Risk Customers,1,0.99
12959.0,United Kingdom,At-Risk Customers,1,1.0
12960.0,United Kingdom,At-Risk Customers,1,1.0
12961.0,United Kingdom,At-Risk Customers,1,0.99
12962.0,United Kingdom,Regular Customers,0,0.155
12963.0,United Kingdom,Regular Customers,0,0.0
12964.0,United Kingdom,At-Risk Customers,1,0.995
12965.0,United Kingdom,Regular Customers,0,0.045
12966.0,United Kingdom,Regular Customers,0,0.035
12967.0,United Kingdom,At-Risk Customers,1,0.995
12968.0,United Kingdom,Regular Customers,1,0.98
12969.0,United Kingdom,At-Risk Customers,1,1.0
12970.0,United Kingdom,Regular Customers,0,0.105
12971.0,United Kingdom,Loyal Customers,0,0.02
12972.0,United Kingdom,At-Risk Customers,1,0.995
12973.0,United Kingdom,At-Risk Customers,1,0.995
12974.0,United Kingdom,Regular Customers,1,0.9
12975.0,United Kingdom,At-Risk Customers,1,0.96
12976.0,United Kingdom,Regular Customers,1,0.75
12977.0,United Kingdom,Regular Customers,1,0.885
12978.0,United Kingdom,At-Risk Customers,1,0.985
12979.0,United Arab Emirates,At-Risk Customers,1,0.995
12980.0,United Kingdom,Regular Customers,1,0.67
12981.0,United Kingdom,Regular Customers,0,0.245
12982.0,United Kingdom,Regular Customers,1,0.675
12983.0,United Kingdom,At-Risk Customers,1,1.0
12984.0,United Kingdom,Regular Customers,0,0.025
12985.0,United Kingdom,Regular Customers,0,0.055
12986.0,United Kingdom,At-Risk Customers,1,0.97
12987.0,United Kingdom,Regular Customers,0,0.11
12988.0,United Kingdom,At-Risk Customers,1,0.985
12989.0,United Kingdom,Regular Customers,0,0.02
12990.0,United Kingdom,Regular Customers,0,0.05
12991.0,United Kingdom,Regular Customers,0,0.01
12992.0,United Kingdom,At-Risk Customers,1,1.0
12993.0,United Kingdom,Regular Customers,0,0.045
12994.0,United Kingdom,Regular Customers,0,0.49
12995.0,United Kingdom,Regular Customers,0,0.02
12996.0,United Kingdom,At-Risk Customers,1,1.0
12997.0,United Kingdom,Regular Customers,0,0.195
12998.0,United Kingdom,At-Risk Customers,1,0.995
12999.0,United Kingdom,Regular Customers,1,0.83
13000.0,United Kingdom,Regular Customers,1,0.805
13001.0,United Kingdom,Regular Customers,0,0.01
13002.0,United Kingdom,At-Risk Customers,1,0.99
13003.0,United Kingdom,Regular Customers,1,0.73
13004.0,United Kingdom,Regular Customers,0,0.0
13005.0,United Kingdom,Regular Customers,1,0.65
13006.0,United Kingdom,Regular Customers,0,0.015
13007.0,United Kingdom,At-Risk Customers,1,1.0
13008.0,United Kingdom,At-Risk Customers,1,1.0
13009.0,United Kingdom,At-Risk Customers,1,1.0
13010.0,United Kingdom,At-Risk Customers,1,0.985
13011.0,United Kingdom,At-Risk Customers,1,1.0
13012.0,United Kingdom,Regular Customers,0,0.01
13013.0,United Kingdom,Regular Customers,0,0.02
13014.0,United Kingdom,Regular Customers,0,0.065
13015.0,United Kingdom,Regular Customers,0,0.015
13016.0,United Kingdom,Regular Customers,0,0.175
13017.0,United Kingdom,Regular Customers,0,0.07
13018.0,United Kingdom,Regular Customers,0,0.005
13019.0,United Kingdom,At-Risk Customers,1,0.99
13020.0,United Kingdom,At-Risk Customers,1,0.99
13021.0,United Kingdom,Regular Customers,0,0.01
13022.0,Belgium,At-Risk Customers,1,1.0
13023.0,United Kingdom,Regular Customers,0,0.2
13024.0,United Kingdom,At-Risk Customers,1,0.99
13025.0,United Kingdom,At-Risk Customers,1,1.0
13026.0,United Kingdom,Regular Customers,0,0.12
13027.0,United Kingdom,Regular Customers,1,0.705
13028.0,United Kingdom,Regular Customers,0,0.035
13029.0,United Kingdom,Regular Customers,0,0.18
13030.0,United Kingdom,Regular Customers,0,0.105
13031.0,United Kingdom,At-Risk Customers,1,0.985
13032.0,United Kingdom,Regular Customers,0,0.025
13033.0,United Kingdom,At-Risk Customers,1,1.0
13034.0,United Kingdom,Regular Customers,0,0.035
13035.0,United Kingdom,Regular Customers,0,0.165
13036.0,United Kingdom,At-Risk Customers,1,1.0
13037.0,United Kingdom,Regular Customers,0,0.25
13038.0,United Kingdom,Regular Customers,0,0.195
13039.0,United Kingdom,At-Risk Customers,1,0.985
13040.0,United Kingdom,Regular Customers,0,0.085
13041.0,United Kingdom,At-Risk Customers,1,0.985
13042.0,United Kingdom,At-Risk Customers,1,0.995
13043.0,United Kingdom,At-Risk Customers,1,1.0
13044.0,United Kingdom,At-Risk Customers,1,0.945
13045.0,United Kingdom,Regular Customers,0,0.125
13046.0,United Kingdom,Regular Customers,0,0.09
13047.0,United Kingdom,Regular Customers,0,0.02
13048.0,United Kingdom,Regular Customers,0,0.02
13049.0,United Kingdom,Regular Customers,0,0.065
13050.0,United Kingdom,Regular Customers,0,0.0
13051.0,United Kingdom,At-Risk Customers,1,0.995
13052.0,United Kingdom,Regular Customers,1,0.825
13053.0,United Kingdom,At-Risk Customers,1,1.0
13055.0,United Kingdom,Regular Customers,0,0.075
13056.0,United Kingdom,At-Risk Customers,1,1.0
13057.0,United Kingdom,At-Risk Customers,1,0.985
13058.0,United Kingdom,Regular Customers,0,0.05
13059.0,United Kingdom,Regular Customers,1,0.745
13060.0,United Kingdom,At-Risk Customers,1,1.0
13061.0,United Kingdom,Regular Customers,0,0.03
13062.0,United Kingdom,Regular Customers,1,0.98
13063.0,United Kingdom,At-Risk Customers,1,0.995
13064.0,United Kingdom,Regular Customers,0,0.18
13065.0,United Kingdom,At-Risk Customers,1,0.99
13066.0,United Kingdom,Regular Customers,0,0.05
13067.0,United Kingdom,Regular Customers,0,0.12
13068.0,United Kingdom,Regular Customers,0,0.43575
13069.0,United Kingdom,Regular Customers,0,0.105
13070.0,United Kingdom,Regular Customers,1,0.875
13071.0,United Kingdom,At-Risk Customers,1,1.0
13072.0,United Kingdom,At-Risk Customers,1,0.995
13073.0,United Kingdom,At-Risk Customers,1,1.0
13074.0,United Kingdom,At-Risk Customers,1,1.0
13075.0,United Kingdom,Regular Customers,1,0.94
13076.0,United Kingdom,At-Risk Customers,1,0.99
13077.0,United Kingdom,Regular Customers,0,0.035
13078.0,United Kingdom,Regular Customers,0,0.005
13079.0,United Kingdom,Regular Customers,0,0.135
13080.0,United Kingdom,Regular Customers,1,0.85
13081.0,United Kingdom,Regular Customers,0,0.02
13082.0,United Kingdom,Regular Customers,1,0.695
13083.0,United Kingdom,Regular Customers,0,0.085
13084.0,United Kingdom,At-Risk Customers,1,0.995
13085.0,United Kingdom,Regular Customers,0,0.35
13086.0,United Kingdom,At-Risk Customers,1,0.99
13087.0,United Kingdom,At-Risk Customers,1,1.0
13088.0,United Kingdom,At-Risk Customers,1,0.99
13089.0,United Kingdom,Loyal Customers,0,0.01
13090.0,United Kingdom,Regular Customers,0,0.085
13091.0,United Kingdom,Regular Customers,0,0.5
13092.0,United Kingdom,Regular Customers,0,0.125
13093.0,United Kingdom,Loyal Customers,0,0.02
13094.0,United Kingdom,Regular Customers,0,0.09
13095.0,United Kingdom,Regular Customers,0,0.04
13096.0,United Kingdom,At-Risk Customers,1,0.995
13097.0,United Kingdom,Regular Customers,0,0.04
13098.0,United Kingdom,Regular Customers,0,0.035
13099.0,United Kingdom,Regular Customers,0,0.1
13101.0,United Kingdom,Regular Customers,1,0.84
13102.0,United Kingdom,Regular Customers,0,0.0
13103.0,United Kingdom,Regular Customers,0,0.055
13104.0,United Kingdom,Regular Customers,0,0.055
13105.0,United Kingdom,At-Risk Customers,1,1.0
13106.0,United Kingdom,Regular Customers,1,0.72
13107.0,United Kingdom,Regular Customers,0,0.095
13108.0,United Kingdom,At-Risk Customers,1,1.0
13109.0,United Kingdom,Regular Customers,0,0.25
13110.0,United Kingdom,Regular Customers,0,0.065
13111.0,United Kingdom,At-Risk Customers,1,0.995
13112.0,United Kingdom,At-Risk Customers,1,0.995
13113.0,United Kingdom,Regular Customers,0,0.04
13114.0,United Kingdom,At-Risk Customers,1,1.0
13115.0,United Kingdom,Regular Customers,0,0.1
13116.0,United Kingdom,Regular Customers,1,0.975
13117.0,United Kingdom,Regular Customers,0,0.085
13118.0,United Kingdom,Regular Customers,0,0.04
13119.0,United Kingdom,At-Risk Customers,1,1.0
13120.0,United Kingdom,Regular Customers,1,0.855
13121.0,United Kingdom,At-Risk Customers,1,0.995
13122.0,United Kingdom,Regular Customers,1,0.915
13123.0,United Kingdom,At-Risk Customers,1,1.0
13124.0,United Kingdom,Regular Customers,0,0.045
13125.0,United Kingdom,At-Risk Customers,1,1.0
13126.0,United Kingdom,Regular Customers,0,0.01
13127.0,United Kingdom,Regular Customers,0,0.035
13128.0,United Kingdom,At-Risk Customers,1,1.0
13129.0,United Kingdom,At-Risk Customers,1,0.995
13130.0,United Kingdom,Regular Customers,1,0.675
13131.0,United Kingdom,Regular Customers,0,0.025
13132.0,United Kingdom,At-Risk Customers,1,1.0
13133.0,United Kingdom,At-Risk Customers,1,0.98
13134.0,United Kingdom,Regular Customers,0,0.13
13135.0,United Kingdom,Regular Customers,1,0.835
13136.0,United Kingdom,Regular Customers,0,0.01
13137.0,United Kingdom,Regular Customers,0,0.0
13138.0,United Kingdom,Regular Customers,0,0.05
13139.0,United Kingdom,Regular Customers,0,0.195
13140.0,United Kingdom,Regular Customers,1,0.845
13141.0,United Kingdom,Regular Customers,0,0.005
13142.0,United Kingdom,Regular Customers,0,0.005
13143.0,United Kingdom,At-Risk Customers,1,1.0
13144.0,United Kingdom,At-Risk Customers,1,0.98
13145.0,United Kingdom,Regular Customers,0,0.1
13146.0,United Kingdom,Regular Customers,0,0.005
13147.0,United Kingdom,Regular Customers,0,0.21166666666666667
13148.0,United Kingdom,Regular Customers,0,0.005
13149.0,United Kingdom,Regular Customers,0,0.155
13150.0,United Kingdom,At-Risk Customers,1,1.0
13151.0,United Kingdom,At-Risk Customers,1,0.985
13152.0,United Kingdom,At-Risk Customers,1,0.965
13153.0,United Kingdom,Regular Customers,0,0.08
13154.0,United Kingdom,At-Risk Customers,1,0.99
13155.0,United Kingdom,Regular Customers,0,0.42
13156.0,United Kingdom,At-Risk Customers,1,0.985
13157.0,United Kingdom,Regular Customers,0,0.05
13158.0,United Kingdom,Regular Customers,1,0.7
13159.0,United Kingdom,Regular Customers,0,0.185
13160.0,United Kingdom,Regular Customers,0,0.0
13161.0,United Kingdom,At-Risk Customers,1,1.0
13162.0,United Kingdom,Regular Customers,1,0.67
13163.0,United Kingdom,At-Risk Customers,1,0.98
13164.0,United Kingdom,At-Risk Customers,1,0.965
13165.0,United Kingdom,Regular Customers,0,0.055
13166.0,United Kingdom,At-Risk Customers,1,0.995
13167.0,United Kingdom,Regular Customers,0,0.33
13168.0,United Kingdom,Regular Customers,0,0.44
13169.0,United Kingdom,Regular Customers,0,0.275
13170.0,United Kingdom,Regular Customers,0,0.035
13171.0,United Kingdom,Regular Customers,0,0.055
13172.0,United Kingdom,At-Risk Customers,1,1.0
13173.0,United Kingdom,Regular Customers,0,0.085
13174.0,United Kingdom,Regular Customers,0,0.045
13175.0,United Kingdom,At-Risk Customers,1,1.0
13176.0,United Kingdom,Regular Customers,0,0.015
13177.0,United Kingdom,Regular Customers,0,0.03
13178.0,United Kingdom,Regular Customers,0,0.0
13179.0,United Kingdom,At-Risk Customers,1,1.0
13180.0,United Kingdom,At-Risk Customers,1,1.0
13181.0,United Kingdom,At-Risk Customers,1,1.0
13182.0,United Kingdom,Regular Customers,0,0.04
13183.0,United Kingdom,Regular Customers,0,0.06
13184.0,United Kingdom,Regular Customers,0,0.09
13185.0,United Kingdom,At-Risk Customers,1,1.0
13186.0,United Kingdom,Regular Customers,0,0.325
13187.0,United Kingdom,At-Risk Customers,1,0.985
13188.0,United Kingdom,Regular Customers,0,0.075
13189.0,United Kingdom,Regular Customers,0,0.235
13190.0,United Kingdom,At-Risk Customers,1,1.0
13191.0,United Kingdom,At-Risk Customers,1,0.995
13192.0,United Kingdom,Regular Customers,1,0.85
13193.0,United Kingdom,Regular Customers,0,0.095
13194.0,United Kingdom,Regular Customers,1,0.745
13195.0,United Kingdom,At-Risk Customers,1,1.0
13196.0,United Kingdom,Regular Customers,0,0.005
13197.0,United Kingdom,At-Risk Customers,1,0.995
13198.0,United Kingdom,Regular Customers,0,0.015
13199.0,United Kingdom,Regular Customers,0,0.04
13200.0,United Kingdom,Regular Customers,0,0.03
13201.0,United Kingdom,At-Risk Customers,1,0.985
13202.0,United Kingdom,At-Risk Customers,1,0.965
13203.0,United Kingdom,Regular Customers,0,0.015
13204.0,United Kingdom,At-Risk Customers,1,1.0
13205.0,United Kingdom,At-Risk Customers,1,0.995
13206.0,United Kingdom,At-Risk Customers,1,0.895
13207.0,United Kingdom,Regular Customers,0,0.225
13208.0,United Kingdom,Regular Customers,0,0.1
13209.0,United Kingdom,Regular Customers,0,0.07
13210.0,United Kingdom,Regular Customers,1,0.685
13211.0,United Kingdom,Regular Customers,0,0.015
13212.0,United Kingdom,Regular Customers,0,0.025
13213.0,United Kingdom,Regular Customers,0,0.005
13214.0,United Kingdom,At-Risk Customers,1,0.95
13215.0,United Kingdom,At-Risk Customers,1,0.995
13216.0,United Kingdom,At-Risk Customers,1,1.0
13217.0,United Kingdom,Regular Customers,1,0.9
13218.0,United Kingdom,Regular Customers,1,0.965
13219.0,United Kingdom,At-Risk Customers,1,1.0
13220.0,United Kingdom,Regular Customers,0,0.29
13221.0,United Kingdom,Regular Customers,1,0.765
13222.0,United Kingdom,At-Risk Customers,1,1.0
13223.0,United Kingdom,Regular Customers,1,0.94
13224.0,United Kingdom,Regular Customers,0,0.06
13225.0,United Kingdom,Regular Customers,0,0.115
13226.0,United Kingdom,At-Risk Customers,1,1.0
13227.0,United Kingdom,Regular Customers,1,0.985
13228.0,United Kingdom,Regular Customers,0,0.055
13229.0,United Kingdom,Regular Customers,1,0.975
13230.0,United Kingdom,Regular Customers,0,0.04
13232.0,United Kingdom,Regular Customers,0,0.215
13233.0,United Kingdom,Regular Customers,0,0.095
13234.0,United Kingdom,At-Risk Customers,1,0.995
13235.0,United Kingdom,Regular Customers,1,0.94
13236.0,United Kingdom,Regular Customers,1,0.705
13237.0,United Kingdom,At-Risk Customers,1,0.995
13238.0,United Kingdom,Regular Customers,0,0.04
13239.0,United Kingdom,Regular Customers,1,0.76
13240.0,United Kingdom,Regular Customers,1,0.705
13241.0,United Kingdom,At-Risk Customers,1,0.995
13242.0,United Kingdom,Regular Customers,1,0.79
13243.0,United Kingdom,Regular Customers,1,0.76
13244.0,United Kingdom,Regular Customers,1,0.735
13245.0,United Kingdom,Regular Customers,0,0.025
13246.0,United Kingdom,Regular Customers,0,0.02
13247.0,United Kingdom,Regular Customers,0,0.07
13248.0,United Kingdom,Regular Customers,1,0.91
13249.0,United Kingdom,Regular Customers,0,0.22
13250.0,United Kingdom,At-Risk Customers,1,0.98
13251.0,United Kingdom,At-Risk Customers,1,0.99
13252.0,United Kingdom,At-Risk Customers,1,0.99
13253.0,United Kingdom,Regular Customers,1,0.83
13254.0,United Kingdom,At-Risk Customers,1,1.0
13255.0,United Kingdom,Regular Customers,0,0.32
13257.0,United Kingdom,At-Risk Customers,1,0.995
13258.0,United Kingdom,Regular Customers,0,0.08
13259.0,United Kingdom,Regular Customers,0,0.175
13260.0,United Kingdom,Regular Customers,0,0.095
13261.0,United Kingdom,At-Risk Customers,1,0.99
13262.0,United Kingdom,At-Risk Customers,1,0.995
13263.0,United Kingdom,Regular Customers,0,0.045
13264.0,United Kingdom,At-Risk Customers,1,1.0
13265.0,United Kingdom,Regular Customers,0,0.06
13266.0,United Kingdom,Regular Customers,0,0.035
13267.0,United Kingdom,Regular Customers,0,0.005
13268.0,United Kingdom,Regular Customers,0,0.065
13269.0,United Kingdom,Regular Customers,0,0.01
13270.0,United Kingdom,At-Risk Customers,1,1.0
13271.0,United Kingdom,Regular Customers,0,0.015
13272.0,United Kingdom,Regular Customers,0,0.035
13273.0,United Kingdom,Regular Customers,1,0.995
13274.0,United Kingdom,At-Risk Customers,1,1.0
13275.0,United Kingdom,At-Risk Customers,1,0.995
13276.0,United Kingdom,Regular Customers,0,0.11
13277.0,United Kingdom,Regular Customers,0,0.205
13278.0,United Kingdom,Regular Customers,0,0.02
13279.0,United Kingdom,Regular Customers,0,0.015
13280.0,United Kingdom,Regular Customers,1,0.7
13281.0,United Kingdom,At-Risk Customers,1,0.985
13282.0,United Kingdom,Regular Customers,0,0.155
13283.0,United Kingdom,Regular Customers,1,0.52
13284.0,United Kingdom,At-Risk Customers,1,1.0
13285.0,United Kingdom,Regular Customers,0,0.195
13286.0,United Kingdom,At-Risk Customers,1,1.0
13287.0,United Kingdom,At-Risk Customers,1,1.0
13288.0,United Kingdom,At-Risk Customers,1,0.945
13289.0,United Kingdom,At-Risk Customers,1,1.0
13290.0,United Kingdom,At-Risk Customers,1,1.0
13291.0,United Kingdom,Regular Customers,1,0.73
13292.0,United Kingdom,Regular Customers,0,0.22
13293.0,United Kingdom,At-Risk Customers,1,0.985
13294.0,United Kingdom,Regular Customers,1,0.895
13295.0,United Kingdom,At-Risk Customers,1,1.0
13296.0,United Kingdom,Regular Customers,1,0.805
13297.0,United Kingdom,Regular Customers,0,0.035
13298.0,United Kingdom,Regular Customers,0,0.07791666666666668
13299.0,United Kingdom,At-Risk Customers,1,0.985
13300.0,United Kingdom,Regular Customers,1,0.935
13301.0,United Kingdom,Regular Customers,1,0.9
13302.0,United Kingdom,Regular Customers,1,0.85
13303.0,United Kingdom,At-Risk Customers,1,1.0
13304.0,United Kingdom,At-Risk Customers,1,1.0
13305.0,United Kingdom,Regular Customers,0,0.005
13306.0,United Kingdom,At-Risk Customers,1,1.0
13307.0,United Kingdom,Regular Customers,1,0.925
13308.0,United Kingdom,Regular Customers,0,0.32
13309.0,United Kingdom,Regular Customers,0,0.1
13310.0,United Kingdom,Regular Customers,0,0.065
13311.0,United Kingdom,Regular Customers,0,0.31
13312.0,United Kingdom,At-Risk Customers,1,0.995
13313.0,United Kingdom,Regular Customers,0,0.01
13314.0,United Kingdom,Regular Customers,0,0.05
13315.0,United Kingdom,At-Risk Customers,1,0.995
13316.0,United Kingdom,Regular Customers,0,0.07
13317.0,United Kingdom,Regular Customers,0,0.0
13318.0,United Kingdom,Regular Customers,0,0.13
13319.0,United Kingdom,Regular Customers,0,0.005
13320.0,United Kingdom,Regular Customers,0,0.04
13321.0,United Kingdom,Regular Customers,0,0.105
13322.0,United Kingdom,Regular Customers,0,0.05
13323.0,United Kingdom,Regular Customers,0,0.08
13324.0,United Kingdom,Regular Customers,0,0.05
13325.0,United Kingdom,Regular Customers,0,0.065
13326.0,United Kingdom,At-Risk Customers,1,1.0
13327.0,United Kingdom,Regular Customers,0,0.0
13328.0,United Kingdom,At-Risk Customers,1,1.0
13329.0,United Kingdom,Regular Customers,0,0.11
13330.0,United Kingdom,Regular Customers,1,0.635
13331.0,United Kingdom,At-Risk Customers,1,0.995
13332.0,United Kingdom,Regular Customers,0,0.0
13333.0,United Kingdom,At-Risk Customers,1,0.98
13334.0,United Kingdom,Regular Customers,0,0.45
13336.0,United Kingdom,Regular Customers,0,0.035
13337.0,United Kingdom,At-Risk Customers,1,0.98
13338.0,United Kingdom,Regular Customers,1,0.74
13339.0,United Kingdom,Regular Customers,1,0.815
13340.0,United Kingdom,Regular Customers,0,0.14
13341.0,United Kingdom,At-Risk Customers,1,1.0
13343.0,United Kingdom,Regular Customers,1,0.995
13344.0,United Kingdom,Regular Customers,1,0.75
13345.0,United Kingdom,At-Risk Customers,1,1.0
13346.0,United Kingdom,At-Risk Customers,1,0.975
13347.0,United Kingdom,Regular Customers,0,0.025
13348.0,United Kingdom,Regular Customers,0,0.045
13349.0,United Kingdom,Regular Customers,0,0.01
13350.0,United Kingdom,Regular Customers,0,0.045
13351.0,United Kingdom,Regular Customers,0,0.04
13352.0,United Kingdom,Regular Customers,0,0.065
13354.0,United Kingdom,Regular Customers,0,0.035
13355.0,United Kingdom,Regular Customers,1,0.98
